Name,WHO Region,Cases - cumulative total,Cases - cumulative total per 100000 population,Cases - newly reported in last 7 days,Cases - newly reported in last 7 days per 100000 population,Cases - newly reported in last 24 hours,Deaths - cumulative total,Deaths - cumulative total per 100000 population,Deaths - newly reported in last 7 days,Deaths - newly reported in last 7 days per 100000 population,Deaths - newly reported in last 24 hours,Transmission Classification
Global,,111999954,1434.7360598848193,2540063,32.53858461834025,389920,2486679,31.85472764264102,65574,0.8400126877809897,11142,
United States of America,Americas,27955338,8445.65,463764,140.11,71778,499017,150.76,14638,4.42,2167,Community transmission
India,South-East Asia,11046914,800.5,96713,7.01,16738,156705,11.36,691,0.05,138,Clusters of cases
Brazil,Americas,10257875,4825.89,335894,158.02,62715,248529,116.92,7589,3.57,1386,Community transmission
Russian Federation,Europe,4200902,2878.62,88751,60.82,11749,84430,57.85,2984,2.04,383,Clusters of cases
The United Kingdom,Europe,4134643,6090.57,76171,112.2,8489,121305,178.69,3110,4.58,548,Community transmission
France,Europe,3566830,5464.44,137104,210.05,19775,84621,129.64,2238,3.43,428,Community transmission
Spain,Europe,3161432,6761.73,42183,90.22,3184,68079,145.61,871,1.86,46,Community transmission
Italy,Europe,2832162,4684.22,92571,153.11,13299,96348,159.35,2177,3.6,356,Clusters of cases
Turkey,Europe,2655633,3148.76,53599,63.55,9107,28213,33.45,561,0.67,75,Community transmission
Germany,Europe,2402818,2867.87,52419,62.56,8007,68740,82.04,2576,3.07,422,Community transmission
Colombia,Americas,2233589,4389.67,30991,60.91,3926,59118,116.18,1169,2.3,144,Community transmission
Argentina,Americas,2080824,4604.02,47764,105.68,3596,51524,114,1092,2.42,14,Community transmission
Mexico,Americas,2052266,1591.73,47691,36.99,8634,181809,141.01,5823,4.52,1273,Community transmission
Poland,Europe,1661109,4389.06,55737,147.27,12147,42808,113.11,1500,3.96,372,Community transmission
Iran (Islamic Republic of),Eastern Mediterranean,1598875,1903.58,56799,67.62,8270,59736,71.12,552,0.66,73,Community transmission
South Africa,Africa,1505586,2538.56,11467,19.33,998,49413,83.31,1100,1.85,263,Community transmission
Ukraine,Europe,1317694,3012.99,36790,84.12,5850,25461,58.22,772,1.77,152,Community transmission
Indonesia,South-East Asia,1306141,477.52,62495,22.85,7533,35254,12.89,1466,0.54,240,Community transmission
Peru,Americas,1293497,3923.03,48768,147.91,6740,45487,137.96,1431,4.34,224,Community transmission
Czechia,Europe,1184352,11059.43,72030,672.61,15861,19682,183.79,1086,10.14,145,Community transmission
Netherlands,Europe,1064598,6213.05,29977,174.95,3846,15343,89.54,418,2.44,94,Community transmission
Canada,Americas,852269,2258.14,20692,54.82,2752,21762,57.66,365,0.97,39,Community transmission
Chile,Americas,807872,4226.11,23558,123.24,2555,20173,105.53,514,2.69,22,Community transmission
Portugal,Europe,799106,7836.9,10545,103.42,1032,16086,157.76,564,5.53,63,Clusters of cases
Romania,Europe,784711,4079.03,18741,97.42,3382,20013,104.03,487,2.53,119,Community transmission
Belgium,Europe,757696,6537.71,11697,100.93,1,21956,189.45,155,1.34,1,Community transmission
Israel,Europe,742752,8581.24,11672,134.85,0,5522,63.8,101,1.17,0,Community transmission
Iraq,Eastern Mediterranean,680288,1691.31,26731,66.46,4306,13324,33.13,120,0.3,13,Community transmission
Sweden,Europe,642099,6357.88,24263,240.25,2530,12713,125.88,26,0.26,1,Community transmission
Pakistan,Eastern Mediterranean,574580,260.12,8591,3.89,1196,12708,5.75,272,0.12,50,Community transmission
Philippines,Western Pacific,566420,516.9,12996,11.86,1555,12129,11.07,552,0.5,22,Community transmission
Switzerland,Europe,548728,6340.29,5453,63.01,1,9188,106.16,47,0.54,0,Community transmission
Bangladesh,South-East Asia,544544,330.65,2667,1.62,428,8379,5.09,65,0.04,5,Community transmission
Morocco,Eastern Mediterranean,482128,1306.21,2549,6.91,419,8592,23.28,75,0.2,18,Clusters of cases
Austria,Europe,444531,4935.72,12062,133.93,1668,8317,92.35,153,1.7,28,Community transmission
Serbia,Europe,442853,6359.39,18833,270.44,3257,4366,62.7,105,1.51,15,Community transmission
Japan,Western Pacific,428553,338.84,8145,6.44,1086,7647,6.05,451,0.36,63,Clusters of cases
Hungary,Europe,410129,4245.49,18959,196.26,2855,14552,150.64,621,6.43,102,Community transmission
United Arab Emirates,Eastern Mediterranean,378637,3828.33,20054,202.76,3102,1164,11.77,109,1.1,19,Community transmission
Jordan,Eastern Mediterranean,376441,3689.46,21335,209.1,4024,4611,45.19,108,1.06,22,Community transmission
Saudi Arabia,Eastern Mediterranean,376021,1080.09,2319,6.66,353,6475,18.6,30,0.09,5,Sporadic cases
Lebanon,Eastern Mediterranean,362833,5315.89,16770,245.7,3513,4508,66.05,356,5.22,62,Community transmission
Panama,Americas,337805,7829.04,4554,105.54,718,5772,133.77,117,2.71,16,Community transmission
Slovakia,Europe,298337,5464.41,15473,283.41,3547,6775,124.09,607,11.12,104,Clusters of cases
Malaysia,Western Pacific,291774,901.48,19611,60.59,3545,1088,3.36,83,0.26,12,Clusters of cases
Belarus,Europe,280428,2967.7,9507,100.61,972,1930,20.42,63,0.67,9,Community transmission
Ecuador,Americas,278779,1580.11,10560,59.85,2999,15634,88.61,240,1.36,67,Community transmission
Nepal,South-East Asia,273760,939.57,690,2.37,94,2684,9.21,629,2.16,619,Clusters of cases
Georgia,Europe,269438,6754.24,2490,62.42,443,3463,86.81,73,1.83,6,Community transmission
Kazakhstan,Europe,257800,1372.98,4049,21.56,0,3311,17.63,65,0.35,0,Clusters of cases
Bolivia (Plurinational State of),Americas,244380,2093.55,6674,57.17,1204,11508,98.59,234,2,38,Community transmission
Croatia,Europe,241048,5871.68,2547,62.04,688,5477,133.41,102,2.48,15,Community transmission
Bulgaria,Europe,240391,3459.64,8295,119.38,1800,9978,143.6,275,3.96,45,Clusters of cases
Dominican Republic,Americas,236883,2183.67,5146,47.44,673,3066,28.26,76,0.7,9,Community transmission
Azerbaijan,Europe,233424,2302.2,1087,10.72,223,3204,31.6,19,0.19,2,Clusters of cases
Tunisia,Eastern Mediterranean,230443,1949.83,5327,45.07,662,7869,66.58,218,1.84,26,Community transmission
Ireland,Europe,216300,4380.51,5187,105.05,557,4181,84.67,201,4.07,44,Community transmission
Denmark,Europe,208556,3600.63,3373,58.23,529,2343,40.45,35,0.6,0,Community transmission
Costa Rica,Americas,203097,3986.89,2643,51.88,423,2785,54.67,48,0.94,3,Community transmission
"occupied Palestinian territory, including east Jerusalem",Eastern Mediterranean,201160,3943.22,8369,164.05,1391,2205,43.22,58,1.14,5,Community transmission
Lithuania,Europe,195481,7180.76,3660,134.45,648,3200,117.55,87,3.2,11,Community transmission
Kuwait,Eastern Mediterranean,187005,4378.92,6500,152.2,1001,1062,24.87,43,1.01,5,Community transmission
Slovenia,Europe,185916,8942.84,5403,259.89,899,4064,195.48,19,0.91,3,Clusters of cases
Greece,Europe,182783,1753.64,8878,85.18,2111,6343,60.86,162,1.55,22,Community transmission
Egypt,Eastern Mediterranean,180051,175.94,4374,4.27,644,10495,10.26,345,0.34,52,Clusters of cases
Republic of Moldova,Europe,178540,4425.92,7026,174.17,1133,3823,94.77,145,3.59,24,Community transmission
Guatemala,Americas,172764,964.32,3884,21.68,692,6327,35.32,163,0.91,12,Community transmission
Armenia,Europe,170945,5768.85,1348,45.49,273,3175,107.15,20,0.67,4,Community transmission
Honduras,Americas,166547,1681.51,4820,48.66,810,4040,40.79,127,1.28,15,Community transmission
Qatar,Eastern Mediterranean,161803,5616.11,3212,111.49,459,257,8.92,1,0.03,0,Community transmission
Ethiopia,Africa,154257,134.18,5767,5.02,716,2305,2,82,0.07,12,Community transmission
Paraguay,Americas,153790,2156.17,7574,106.19,1132,3101,43.48,130,1.82,21,Community transmission
Nigeria,Africa,153187,74.31,4891,2.37,571,1874,0.91,97,0.05,12,Community transmission
Myanmar,South-East Asia,141816,260.64,126,0.23,33,3197,5.88,5,0.01,0,Clusters of cases
Oman,Eastern Mediterranean,140300,2747.41,2094,41.01,311,1558,30.51,9,0.18,1,Community transmission
Venezuela (Bolivarian Republic of),Americas,136986,481.74,3059,10.76,441,1325,4.66,33,0.12,5,Community transmission
Libya,Eastern Mediterranean,131262,1910.3,2914,42.41,561,2151,31.3,95,1.38,26,Community transmission
Bosnia and Herzegovina,Europe,129176,3937.31,2763,84.22,515,5034,153.44,99,3.02,18,Community transmission
Bahrain,Eastern Mediterranean,119858,7043.94,4801,282.15,653,437,25.68,27,1.59,4,Clusters of cases
Algeria,Africa,112279,256.05,1210,2.76,185,2967,6.77,22,0.05,3,Community transmission
Kenya,Africa,104500,194.34,1312,2.44,194,1837,3.42,40,0.07,10,Community transmission
Albania,Europe,102306,3555.01,7655,266,1021,1696,58.93,114,3.96,15,Clusters of cases
China,Western Pacific,101778,6.92,174,0.01,28,4843,0.33,1,0,1,Clusters of cases
North Macedonia,Europe,99917,4795.91,2461,118.13,509,3085,148.08,82,3.94,9,Community transmission
Puerto Rico,Americas,99519,3478.65,1091,38.14,43,2007,70.15,77,2.69,21,Community transmission
Republic of Korea,Western Pacific,88516,172.65,2949,5.75,396,1581,3.08,37,0.07,5,Clusters of cases
Kyrgyzstan,Europe,86025,1318.55,406,6.22,24,1460,22.38,14,0.21,0,Clusters of cases
Latvia,Europe,82462,4371.86,4765,252.62,669,1570,83.24,84,4.45,24,Community transmission
Sri Lanka,South-East Asia,81467,380.45,3561,16.63,458,457,2.13,35,0.16,4,Clusters of cases
